# Distance(km) Depth(km) Vp(km/s)
1.993011479850000001e+02 -1.010000000000000000e+02 nan
2.474342663630000061e+02 -1.010000000000000000e+02 nan
2.917127215130000195e+02 -1.010000000000000000e+02 nan
3.359910455880000200e+02 -1.010000000000000000e+02 nan
3.802692772569999988e+02 -1.010000000000000000e+02 nan
4.245474552090000202e+02 -1.010000000000000000e+02 nan
4.688256181400000173e+02 -1.010000000000000000e+02 nan
5.131038047519999736e+02 -1.010000000000000000e+02 nan
5.573820537399999466e+02 -1.010000000000000000e+02 nan
6.016604037880000533e+02 -1.010000000000000000e+02 nan
6.459388935609999862e+02 -1.010000000000000000e+02 nan
6.940549201380000568e+02 -1.010000000000000000e+02 8.065179999999999794e+00
7.383202768370000513e+02 -1.010000000000000000e+02 8.167189999999999728e+00
7.825855221849999452e+02 -1.010000000000000000e+02 8.184680000000000177e+00
8.268506973649999736e+02 -1.010000000000000000e+02 8.278130000000000877e+00
8.711158435749999853e+02 -1.010000000000000000e+02 8.390290000000000248e+00
9.153810020170000143e+02 -1.010000000000000000e+02 8.481199999999999406e+00
9.596462138939999704e+02 -1.010000000000000000e+02 8.603979999999999961e+00
1.003911520389999964e+03 -1.010000000000000000e+02 8.743809999999999860e+00
1.048176962689999982e+03 -1.010000000000000000e+02 8.813290000000000290e+00
1.052028010279999990e+03 -1.010000000000000000e+02 8.815950000000000841e+00
1.096278319999999894e+03 -1.010000000000000000e+02 8.804600000000000648e+00
1.140528478850000056e+03 -1.010000000000000000e+02 8.821970000000000312e+00
1.184778530889999956e+03 -1.010000000000000000e+02 8.831519999999999371e+00
1.229028520240000034e+03 -1.010000000000000000e+02 8.851580000000000226e+00
1.273278491000000031e+03 -1.010000000000000000e+02 8.875769999999999271e+00
1.317528487300000052e+03 -1.010000000000000000e+02 8.900840000000000529e+00
1.361778553249999959e+03 -1.010000000000000000e+02 8.892319999999999780e+00
1.406028732940000054e+03 -1.010000000000000000e+02 8.892590000000000217e+00
1.454120281060000025e+03 -1.010000000000000000e+02 8.615780000000000882e+00
1.498353139370000008e+03 -1.010000000000000000e+02 8.602109999999999701e+00
1.542585877230000051e+03 -1.010000000000000000e+02 8.565170000000000172e+00
1.586818542080000043e+03 -1.010000000000000000e+02 8.529529999999999390e+00
1.631051181349999979e+03 -1.010000000000000000e+02 8.500790000000000290e+00
1.675283842479999976e+03 -1.010000000000000000e+02 8.478410000000000224e+00
1.719516572909999923e+03 -1.010000000000000000e+02 8.482870000000000132e+00
1.763749420070000042e+03 -1.010000000000000000e+02 8.509159999999999613e+00
1.767605695830000059e+03 -1.010000000000000000e+02 8.456609999999999516e+00
1.811819173840000076e+03 -1.010000000000000000e+02 8.467549999999999244e+00
1.856032494799999995e+03 -1.010000000000000000e+02 8.463599999999999568e+00
1.900245709860000034e+03 -1.010000000000000000e+02 8.468740000000000379e+00
1.944458870180000076e+03 -1.010000000000000000e+02 8.518800000000000594e+00
1.988672026940000023e+03 -1.010000000000000000e+02 8.617070000000000007e+00
2.032885231299999987e+03 -1.010000000000000000e+02 8.727180000000000604e+00
2.077098534440000094e+03 -1.010000000000000000e+02 8.797180000000000888e+00
2.121311987510000108e+03 -1.010000000000000000e+02 8.806369999999999365e+00
2.125152737790000174e+03 -1.010000000000000000e+02 8.785709999999999908e+00
2.169344425679999858e+03 -1.010000000000000000e+02 8.785999999999999588e+00
2.213536000909999984e+03 -1.010000000000000000e+02 8.789659999999999584e+00
2.257727518810000220e+03 -1.010000000000000000e+02 8.746779999999999333e+00
2.301919034680000095e+03 -1.010000000000000000e+02 8.706619999999999138e+00
2.346110603839999840e+03 -1.010000000000000000e+02 8.638090000000000046e+00
2.390302281589999893e+03 -1.010000000000000000e+02 8.665190000000000836e+00
2.434494123219999892e+03 -1.010000000000000000e+02 8.573679999999999524e+00
2.394158800480000082e+03 -1.010000000000000000e+02 8.605760000000000076e+00
2.438326778740000009e+03 -1.010000000000000000e+02 8.564619999999999678e+00
2.482494609079999918e+03 -1.010000000000000000e+02 8.559039999999999537e+00
2.526662351349999881e+03 -1.010000000000000000e+02 8.508029999999999760e+00
2.570830065399999967e+03 -1.010000000000000000e+02 8.445619999999999905e+00
2.614997811109999930e+03 -1.010000000000000000e+02 8.356629999999999114e+00
2.659165648310000051e+03 -1.010000000000000000e+02 8.317239999999999966e+00
2.663027536999999938e+03 -1.010000000000000000e+02 8.280419999999999447e+00
2.214451098969999876e+01 -1.015000000000000000e+02 nan
6.643355127600000287e+01 -1.015000000000000000e+02 nan
1.107226464750000048e+02 -1.015000000000000000e+02 nan
1.550118331850000004e+02 -1.015000000000000000e+02 nan
1.993011479850000001e+02 -1.015000000000000000e+02 nan
2.474342663630000061e+02 -1.015000000000000000e+02 nan
2.917127215130000195e+02 -1.015000000000000000e+02 nan
3.359910455880000200e+02 -1.015000000000000000e+02 nan
3.802692772569999988e+02 -1.015000000000000000e+02 nan
4.245474552090000202e+02 -1.015000000000000000e+02 nan
4.688256181400000173e+02 -1.015000000000000000e+02 nan
5.131038047519999736e+02 -1.015000000000000000e+02 nan
5.573820537399999466e+02 -1.015000000000000000e+02 nan
6.016604037880000533e+02 -1.015000000000000000e+02 nan
6.459388935609999862e+02 -1.015000000000000000e+02 nan
6.940549201380000568e+02 -1.015000000000000000e+02 8.064479999999999649e+00
7.383202768370000513e+02 -1.015000000000000000e+02 8.166919999999999291e+00
7.825855221849999452e+02 -1.015000000000000000e+02 8.184680000000000177e+00
8.268506973649999736e+02 -1.015000000000000000e+02 8.278750000000000497e+00
8.711158435749999853e+02 -1.015000000000000000e+02 8.391650000000000276e+00
9.153810020170000143e+02 -1.015000000000000000e+02 8.483510000000000773e+00
9.596462138939999704e+02 -1.015000000000000000e+02 8.607279999999999376e+00
1.003911520389999964e+03 -1.015000000000000000e+02 8.748459999999999681e+00
1.048176962689999982e+03 -1.015000000000000000e+02 8.818450000000000344e+00
1.052028010279999990e+03 -1.015000000000000000e+02 8.818910000000000693e+00
1.096278319999999894e+03 -1.015000000000000000e+02 8.808830000000000382e+00
1.140528478850000056e+03 -1.015000000000000000e+02 8.826359999999999317e+00
1.184778530889999956e+03 -1.015000000000000000e+02 8.836719999999999686e+00
1.229028520240000034e+03 -1.015000000000000000e+02 8.858560000000000656e+00
1.273278491000000031e+03 -1.015000000000000000e+02 8.883210000000000051e+00
1.317528487300000052e+03 -1.015000000000000000e+02 8.909800000000000608e+00
1.361778553249999959e+03 -1.015000000000000000e+02 8.900100000000000122e+00
1.406028732940000054e+03 -1.015000000000000000e+02 8.899240000000000705e+00
1.454120281060000025e+03 -1.015000000000000000e+02 8.618080000000000851e+00
1.498353139370000008e+03 -1.015000000000000000e+02 8.604509999999999437e+00
1.542585877230000051e+03 -1.015000000000000000e+02 8.567589999999999151e+00
1.586818542080000043e+03 -1.015000000000000000e+02 8.532289999999999708e+00
1.631051181349999979e+03 -1.015000000000000000e+02 8.503479999999999706e+00
1.675283842479999976e+03 -1.015000000000000000e+02 8.481279999999999930e+00
1.719516572909999923e+03 -1.015000000000000000e+02 8.486019999999999897e+00
1.763749420070000042e+03 -1.015000000000000000e+02 8.512809999999999988e+00
1.767605695830000059e+03 -1.015000000000000000e+02 8.459649999999999892e+00
1.811819173840000076e+03 -1.015000000000000000e+02 8.470610000000000639e+00
1.856032494799999995e+03 -1.015000000000000000e+02 8.466730000000000089e+00
1.900245709860000034e+03 -1.015000000000000000e+02 8.471750000000000114e+00
1.944458870180000076e+03 -1.015000000000000000e+02 8.521459999999999368e+00
1.988672026940000023e+03 -1.015000000000000000e+02 8.619339999999999336e+00
2.032885231299999987e+03 -1.015000000000000000e+02 8.729309999999999903e+00
2.077098534440000094e+03 -1.015000000000000000e+02 8.799129999999999896e+00
2.121311987510000108e+03 -1.015000000000000000e+02 8.807990000000000208e+00
2.125152737790000174e+03 -1.015000000000000000e+02 8.787559999999999150e+00
2.169344425679999858e+03 -1.015000000000000000e+02 8.787459999999999383e+00
2.213536000909999984e+03 -1.015000000000000000e+02 8.790960000000000107e+00
2.257727518810000220e+03 -1.015000000000000000e+02 8.747999999999999332e+00
2.301919034680000095e+03 -1.015000000000000000e+02 8.708000000000000185e+00
2.346110603839999840e+03 -1.015000000000000000e+02 8.639369999999999550e+00
2.390302281589999893e+03 -1.015000000000000000e+02 8.666410000000000835e+00
2.434494123219999892e+03 -1.015000000000000000e+02 8.575599999999999667e+00
2.394158800480000082e+03 -1.015000000000000000e+02 8.607960000000000278e+00
2.438326778740000009e+03 -1.015000000000000000e+02 8.566890000000000782e+00
2.482494609079999918e+03 -1.015000000000000000e+02 8.561629999999999185e+00
2.526662351349999881e+03 -1.015000000000000000e+02 8.510730000000000572e+00
2.570830065399999967e+03 -1.015000000000000000e+02 8.447739999999999583e+00
2.614997811109999930e+03 -1.015000000000000000e+02 8.357419999999999405e+00
2.659165648310000051e+03 -1.015000000000000000e+02 8.316610000000000724e+00
2.663027536999999938e+03 -1.015000000000000000e+02 8.280469999999999331e+00
2.214451098969999876e+01 -1.020000000000000000e+02 nan
6.643355127600000287e+01 -1.020000000000000000e+02 nan
1.107226464750000048e+02 -1.020000000000000000e+02 nan
1.550118331850000004e+02 -1.020000000000000000e+02 nan
1.993011479850000001e+02 -1.020000000000000000e+02 nan
2.474342663630000061e+02 -1.020000000000000000e+02 nan
2.917127215130000195e+02 -1.020000000000000000e+02 nan
3.359910455880000200e+02 -1.020000000000000000e+02 nan
3.802692772569999988e+02 -1.020000000000000000e+02 nan
4.245474552090000202e+02 -1.020000000000000000e+02 nan
4.688256181400000173e+02 -1.020000000000000000e+02 nan
5.131038047519999736e+02 -1.020000000000000000e+02 nan
5.573820537399999466e+02 -1.020000000000000000e+02 nan
6.016604037880000533e+02 -1.020000000000000000e+02 nan
6.459388935609999862e+02 -1.020000000000000000e+02 nan
6.940549201380000568e+02 -1.020000000000000000e+02 8.065970000000000084e+00
7.383202768370000513e+02 -1.020000000000000000e+02 8.168020000000000280e+00
7.825855221849999452e+02 -1.020000000000000000e+02 8.185930000000000817e+00
8.268506973649999736e+02 -1.020000000000000000e+02 8.280160000000000409e+00
8.711158435749999853e+02 -1.020000000000000000e+02 8.393179999999999197e+00
9.153810020170000143e+02 -1.020000000000000000e+02 8.485590000000000188e+00
9.596462138939999704e+02 -1.020000000000000000e+02 8.609790000000000276e+00
1.003911520389999964e+03 -1.020000000000000000e+02 8.752649999999999153e+00
1.048176962689999982e+03 -1.020000000000000000e+02 8.824139999999999873e+00
1.052028010279999990e+03 -1.020000000000000000e+02 8.822039999999999438e+00
1.096278319999999894e+03 -1.020000000000000000e+02 8.813439999999999941e+00
1.140528478850000056e+03 -1.020000000000000000e+02 8.832160000000000011e+00
1.184778530889999956e+03 -1.020000000000000000e+02 8.843180000000000263e+00
1.229028520240000034e+03 -1.020000000000000000e+02 8.866310000000000358e+00
1.273278491000000031e+03 -1.020000000000000000e+02 8.889559999999999462e+00
1.317528487300000052e+03 -1.020000000000000000e+02 8.915419999999999234e+00
1.361778553249999959e+03 -1.020000000000000000e+02 8.904909999999999215e+00
1.406028732940000054e+03 -1.020000000000000000e+02 8.903940000000000410e+00
1.454120281060000025e+03 -1.020000000000000000e+02 8.620960000000000178e+00
1.498353139370000008e+03 -1.020000000000000000e+02 8.608779999999999433e+00
1.542585877230000051e+03 -1.020000000000000000e+02 8.572749999999999204e+00
1.586818542080000043e+03 -1.020000000000000000e+02 8.537209999999999965e+00
1.631051181349999979e+03 -1.020000000000000000e+02 8.507669999999999177e+00
1.675283842479999976e+03 -1.020000000000000000e+02 8.484989999999999810e+00
1.719516572909999923e+03 -1.020000000000000000e+02 8.489670000000000272e+00
1.763749420070000042e+03 -1.020000000000000000e+02 8.516970000000000596e+00
1.767605695830000059e+03 -1.020000000000000000e+02 8.463530000000000442e+00
1.811819173840000076e+03 -1.020000000000000000e+02 8.475149999999999295e+00
1.856032494799999995e+03 -1.020000000000000000e+02 8.471180000000000376e+00
1.900245709860000034e+03 -1.020000000000000000e+02 8.475669999999999149e+00
1.944458870180000076e+03 -1.020000000000000000e+02 8.524530000000000385e+00
1.988672026940000023e+03 -1.020000000000000000e+02 8.621999999999999886e+00
2.032885231299999987e+03 -1.020000000000000000e+02 8.731799999999999784e+00
2.077098534440000094e+03 -1.020000000000000000e+02 8.801550000000000651e+00
2.121311987510000108e+03 -1.020000000000000000e+02 8.810050000000000381e+00
2.125152737790000174e+03 -1.020000000000000000e+02 8.789880000000000138e+00
2.169344425679999858e+03 -1.020000000000000000e+02 8.789580000000000837e+00
2.213536000909999984e+03 -1.020000000000000000e+02 8.792759999999999465e+00
2.257727518810000220e+03 -1.020000000000000000e+02 8.749549999999999272e+00
2.301919034680000095e+03 -1.020000000000000000e+02 8.709410000000000096e+00
2.346110603839999840e+03 -1.020000000000000000e+02 8.640750000000000597e+00
2.390302281589999893e+03 -1.020000000000000000e+02 8.667930000000000135e+00
2.434494123219999892e+03 -1.020000000000000000e+02 8.577880000000000393e+00
2.394158800480000082e+03 -1.020000000000000000e+02 8.610179999999999723e+00
2.438326778740000009e+03 -1.020000000000000000e+02 8.569190000000000751e+00
2.482494609079999918e+03 -1.020000000000000000e+02 8.564049999999999940e+00
2.526662351349999881e+03 -1.020000000000000000e+02 8.512900000000000134e+00
2.570830065399999967e+03 -1.020000000000000000e+02 8.448990000000000222e+00
2.614997811109999930e+03 -1.020000000000000000e+02 8.357799999999999230e+00
2.659165648310000051e+03 -1.020000000000000000e+02 8.315450000000000230e+00
2.663027536999999938e+03 -1.020000000000000000e+02 8.280530000000000612e+00
2.214451098969999876e+01 -1.025000000000000000e+02 nan
6.643355127600000287e+01 -1.025000000000000000e+02 nan
1.107226464750000048e+02 -1.025000000000000000e+02 nan
1.550118331850000004e+02 -1.025000000000000000e+02 nan
1.993011479850000001e+02 -1.025000000000000000e+02 nan
2.474342663630000061e+02 -1.025000000000000000e+02 nan
2.917127215130000195e+02 -1.025000000000000000e+02 nan
3.359910455880000200e+02 -1.025000000000000000e+02 nan
3.802692772569999988e+02 -1.025000000000000000e+02 nan
4.245474552090000202e+02 -1.025000000000000000e+02 nan
4.688256181400000173e+02 -1.025000000000000000e+02 nan
5.131038047519999736e+02 -1.025000000000000000e+02 nan
5.573820537399999466e+02 -1.025000000000000000e+02 nan
6.016604037880000533e+02 -1.025000000000000000e+02 nan
6.459388935609999862e+02 -1.025000000000000000e+02 nan
6.940549201380000568e+02 -1.025000000000000000e+02 8.066560000000000841e+00
7.383202768370000513e+02 -1.025000000000000000e+02 8.168659999999999144e+00
7.825855221849999452e+02 -1.025000000000000000e+02 8.187099999999999156e+00
8.268506973649999736e+02 -1.025000000000000000e+02 8.281739999999999213e+00
8.711158435749999853e+02 -1.025000000000000000e+02 8.395220000000000127e+00
9.153810020170000143e+02 -1.025000000000000000e+02 8.488110000000000710e+00
9.596462138939999704e+02 -1.025000000000000000e+02 8.612899999999999778e+00
1.003911520389999964e+03 -1.025000000000000000e+02 8.756970000000000809e+00
1.048176962689999982e+03 -1.025000000000000000e+02 8.829299999999999926e+00
1.052028010279999990e+03 -1.025000000000000000e+02 8.826499999999999346e+00
1.096278319999999894e+03 -1.025000000000000000e+02 8.817970000000000752e+00
1.140528478850000056e+03 -1.025000000000000000e+02 8.837040000000000006e+00
1.184778530889999956e+03 -1.025000000000000000e+02 8.848069999999999879e+00
1.229028520240000034e+03 -1.025000000000000000e+02 8.872049999999999770e+00
1.273278491000000031e+03 -1.025000000000000000e+02 8.895810000000000883e+00
1.317528487300000052e+03 -1.025000000000000000e+02 8.921829999999999927e+00
1.361778553249999959e+03 -1.025000000000000000e+02 8.911400000000000432e+00
1.406028732940000054e+03 -1.025000000000000000e+02 8.910729999999999151e+00
1.454120281060000025e+03 -1.025000000000000000e+02 8.622469999999999857e+00
1.498353139370000008e+03 -1.025000000000000000e+02 8.610939999999999372e+00
1.542585877230000051e+03 -1.025000000000000000e+02 8.575279999999999347e+00
1.586818542080000043e+03 -1.025000000000000000e+02 8.539699999999999847e+00
1.631051181349999979e+03 -1.025000000000000000e+02 8.510270000000000223e+00
1.675283842479999976e+03 -1.025000000000000000e+02 8.487809999999999633e+00
1.719516572909999923e+03 -1.025000000000000000e+02 8.492910000000000181e+00
