# Distance(km) Depth(km) Vs(km/s)
1.993011479850000001e+02 -1.010000000000000000e+02 nan
2.474342663630000061e+02 -1.010000000000000000e+02 nan
2.917127215130000195e+02 -1.010000000000000000e+02 nan
3.359910455880000200e+02 -1.010000000000000000e+02 nan
3.802692772569999988e+02 -1.010000000000000000e+02 nan
4.245474552090000202e+02 -1.010000000000000000e+02 nan
4.688256181400000173e+02 -1.010000000000000000e+02 nan
5.131038047519999736e+02 -1.010000000000000000e+02 nan
5.573820537399999466e+02 -1.010000000000000000e+02 nan
6.016604037880000533e+02 -1.010000000000000000e+02 nan
6.459388935609999862e+02 -1.010000000000000000e+02 nan
6.940549201380000568e+02 -1.010000000000000000e+02 4.440839999999999677e+00
7.383202768370000513e+02 -1.010000000000000000e+02 4.468189999999999884e+00
7.825855221849999452e+02 -1.010000000000000000e+02 4.464489999999999625e+00
8.268506973649999736e+02 -1.010000000000000000e+02 4.474359999999999893e+00
8.711158435749999853e+02 -1.010000000000000000e+02 4.472400000000000375e+00
9.153810020170000143e+02 -1.010000000000000000e+02 4.464979999999999727e+00
9.596462138939999704e+02 -1.010000000000000000e+02 4.453280000000000349e+00
1.003911520389999964e+03 -1.010000000000000000e+02 4.425469999999999793e+00
1.048176962689999982e+03 -1.010000000000000000e+02 4.381109999999999616e+00
1.052028010279999990e+03 -1.010000000000000000e+02 4.371950000000000003e+00
1.096278319999999894e+03 -1.010000000000000000e+02 4.332220000000000404e+00
1.140528478850000056e+03 -1.010000000000000000e+02 4.311110000000000220e+00
1.184778530889999956e+03 -1.010000000000000000e+02 4.287279999999999980e+00
1.229028520240000034e+03 -1.010000000000000000e+02 4.248700000000000365e+00
1.273278491000000031e+03 -1.010000000000000000e+02 4.241399999999999615e+00
1.317528487300000052e+03 -1.010000000000000000e+02 4.250790000000000290e+00
1.361778553249999959e+03 -1.010000000000000000e+02 4.263589999999999769e+00
1.406028732940000054e+03 -1.010000000000000000e+02 4.263799999999999812e+00
1.454120281060000025e+03 -1.010000000000000000e+02 4.279690000000000438e+00
1.498353139370000008e+03 -1.010000000000000000e+02 4.230649999999999800e+00
1.542585877230000051e+03 -1.010000000000000000e+02 4.206909999999999705e+00
1.586818542080000043e+03 -1.010000000000000000e+02 4.217279999999999696e+00
1.631051181349999979e+03 -1.010000000000000000e+02 4.244200000000000195e+00
1.675283842479999976e+03 -1.010000000000000000e+02 4.284099999999999575e+00
1.719516572909999923e+03 -1.010000000000000000e+02 4.337100000000000399e+00
1.763749420070000042e+03 -1.010000000000000000e+02 4.390369999999999884e+00
1.767605695830000059e+03 -1.010000000000000000e+02 4.378739999999999633e+00
1.811819173840000076e+03 -1.010000000000000000e+02 4.408739999999999881e+00
1.856032494799999995e+03 -1.010000000000000000e+02 4.418459999999999610e+00
1.900245709860000034e+03 -1.010000000000000000e+02 4.432240000000000180e+00
1.944458870180000076e+03 -1.010000000000000000e+02 4.440599999999999881e+00
1.988672026940000023e+03 -1.010000000000000000e+02 4.450099999999999945e+00
2.032885231299999987e+03 -1.010000000000000000e+02 4.468799999999999883e+00
2.077098534440000094e+03 -1.010000000000000000e+02 4.497849999999999682e+00
2.121311987510000108e+03 -1.010000000000000000e+02 4.538319999999999688e+00
2.125152737790000174e+03 -1.010000000000000000e+02 4.517400000000000304e+00
2.169344425679999858e+03 -1.010000000000000000e+02 4.561849999999999739e+00
2.213536000909999984e+03 -1.010000000000000000e+02 4.600259999999999572e+00
2.257727518810000220e+03 -1.010000000000000000e+02 4.617689999999999628e+00
2.301919034680000095e+03 -1.010000000000000000e+02 4.618199999999999861e+00
2.346110603839999840e+03 -1.010000000000000000e+02 4.596709999999999852e+00
2.390302281589999893e+03 -1.010000000000000000e+02 4.578739999999999810e+00
2.434494123219999892e+03 -1.010000000000000000e+02 4.572669999999999568e+00
2.394158800480000082e+03 -1.010000000000000000e+02 4.570070000000000299e+00
2.438326778740000009e+03 -1.010000000000000000e+02 4.572650000000000325e+00
2.482494609079999918e+03 -1.010000000000000000e+02 4.572619999999999685e+00
2.526662351349999881e+03 -1.010000000000000000e+02 4.567999999999999616e+00
2.570830065399999967e+03 -1.010000000000000000e+02 4.564639999999999809e+00
2.614997811109999930e+03 -1.010000000000000000e+02 4.582869999999999777e+00
2.659165648310000051e+03 -1.010000000000000000e+02 4.613520000000000287e+00
2.663027536999999938e+03 -1.010000000000000000e+02 4.567779999999999951e+00
2.214451098969999876e+01 -1.015000000000000000e+02 nan
6.643355127600000287e+01 -1.015000000000000000e+02 nan
1.107226464750000048e+02 -1.015000000000000000e+02 nan
1.550118331850000004e+02 -1.015000000000000000e+02 nan
1.993011479850000001e+02 -1.015000000000000000e+02 nan
2.474342663630000061e+02 -1.015000000000000000e+02 nan
2.917127215130000195e+02 -1.015000000000000000e+02 nan
3.359910455880000200e+02 -1.015000000000000000e+02 nan
3.802692772569999988e+02 -1.015000000000000000e+02 nan
4.245474552090000202e+02 -1.015000000000000000e+02 nan
4.688256181400000173e+02 -1.015000000000000000e+02 nan
5.131038047519999736e+02 -1.015000000000000000e+02 nan
5.573820537399999466e+02 -1.015000000000000000e+02 nan
6.016604037880000533e+02 -1.015000000000000000e+02 nan
6.459388935609999862e+02 -1.015000000000000000e+02 nan
6.940549201380000568e+02 -1.015000000000000000e+02 4.440450000000000230e+00
7.383202768370000513e+02 -1.015000000000000000e+02 4.468029999999999724e+00
7.825855221849999452e+02 -1.015000000000000000e+02 4.464480000000000004e+00
8.268506973649999736e+02 -1.015000000000000000e+02 4.474669999999999703e+00
8.711158435749999853e+02 -1.015000000000000000e+02 4.473080000000000389e+00
9.153810020170000143e+02 -1.015000000000000000e+02 4.466129999999999711e+00
9.596462138939999704e+02 -1.015000000000000000e+02 4.454939999999999678e+00
1.003911520389999964e+03 -1.015000000000000000e+02 4.427789999999999893e+00
1.048176962689999982e+03 -1.015000000000000000e+02 4.383680000000000021e+00
1.052028010279999990e+03 -1.015000000000000000e+02 4.373400000000000176e+00
1.096278319999999894e+03 -1.015000000000000000e+02 4.334310000000000329e+00
1.140528478850000056e+03 -1.015000000000000000e+02 4.313270000000000159e+00
1.184778530889999956e+03 -1.015000000000000000e+02 4.289799999999999613e+00
1.229028520240000034e+03 -1.015000000000000000e+02 4.252030000000000420e+00
1.273278491000000031e+03 -1.015000000000000000e+02 4.244919999999999582e+00
1.317528487300000052e+03 -1.015000000000000000e+02 4.255029999999999646e+00
1.361778553249999959e+03 -1.015000000000000000e+02 4.267269999999999897e+00
1.406028732940000054e+03 -1.015000000000000000e+02 4.266930000000000334e+00
1.454120281060000025e+03 -1.015000000000000000e+02 4.280780000000000030e+00
1.498353139370000008e+03 -1.015000000000000000e+02 4.231799999999999784e+00
1.542585877230000051e+03 -1.015000000000000000e+02 4.208090000000000330e+00
1.586818542080000043e+03 -1.015000000000000000e+02 4.218639999999999723e+00
1.631051181349999979e+03 -1.015000000000000000e+02 4.245529999999999582e+00
1.675283842479999976e+03 -1.015000000000000000e+02 4.285540000000000127e+00
1.719516572909999923e+03 -1.015000000000000000e+02 4.338709999999999845e+00
1.763749420070000042e+03 -1.015000000000000000e+02 4.392249999999999766e+00
1.767605695830000059e+03 -1.015000000000000000e+02 4.380309999999999704e+00
1.811819173840000076e+03 -1.015000000000000000e+02 4.410330000000000084e+00
1.856032494799999995e+03 -1.015000000000000000e+02 4.420090000000000074e+00
1.900245709860000034e+03 -1.015000000000000000e+02 4.433799999999999741e+00
1.944458870180000076e+03 -1.015000000000000000e+02 4.441970000000000418e+00
1.988672026940000023e+03 -1.015000000000000000e+02 4.451260000000000439e+00
2.032885231299999987e+03 -1.015000000000000000e+02 4.469879999999999853e+00
2.077098534440000094e+03 -1.015000000000000000e+02 4.498840000000000394e+00
2.121311987510000108e+03 -1.015000000000000000e+02 4.539150000000000240e+00
2.125152737790000174e+03 -1.015000000000000000e+02 4.518340000000000245e+00
2.169344425679999858e+03 -1.015000000000000000e+02 4.562610000000000277e+00
2.213536000909999984e+03 -1.015000000000000000e+02 4.600939999999999586e+00
2.257727518810000220e+03 -1.015000000000000000e+02 4.618330000000000268e+00
2.301919034680000095e+03 -1.015000000000000000e+02 4.618929999999999758e+00
2.346110603839999840e+03 -1.015000000000000000e+02 4.597400000000000375e+00
2.390302281589999893e+03 -1.015000000000000000e+02 4.579419999999999824e+00
2.434494123219999892e+03 -1.015000000000000000e+02 4.573710000000000164e+00
2.394158800480000082e+03 -1.015000000000000000e+02 4.571240000000000414e+00
2.438326778740000009e+03 -1.015000000000000000e+02 4.573859999999999815e+00
2.482494609079999918e+03 -1.015000000000000000e+02 4.574010000000000353e+00
2.526662351349999881e+03 -1.015000000000000000e+02 4.569449999999999790e+00
2.570830065399999967e+03 -1.015000000000000000e+02 4.565760000000000041e+00
2.614997811109999930e+03 -1.015000000000000000e+02 4.583269999999999733e+00
2.659165648310000051e+03 -1.015000000000000000e+02 4.613150000000000084e+00
2.663027536999999938e+03 -1.015000000000000000e+02 4.567779999999999951e+00
2.214451098969999876e+01 -1.020000000000000000e+02 nan
6.643355127600000287e+01 -1.020000000000000000e+02 nan
1.107226464750000048e+02 -1.020000000000000000e+02 nan
1.550118331850000004e+02 -1.020000000000000000e+02 nan
1.993011479850000001e+02 -1.020000000000000000e+02 nan
2.474342663630000061e+02 -1.020000000000000000e+02 nan
2.917127215130000195e+02 -1.020000000000000000e+02 nan
3.359910455880000200e+02 -1.020000000000000000e+02 nan
3.802692772569999988e+02 -1.020000000000000000e+02 nan
4.245474552090000202e+02 -1.020000000000000000e+02 nan
4.688256181400000173e+02 -1.020000000000000000e+02 nan
5.131038047519999736e+02 -1.020000000000000000e+02 nan
5.573820537399999466e+02 -1.020000000000000000e+02 nan
6.016604037880000533e+02 -1.020000000000000000e+02 nan
6.459388935609999862e+02 -1.020000000000000000e+02 nan
6.940549201380000568e+02 -1.020000000000000000e+02 4.441270000000000273e+00
7.383202768370000513e+02 -1.020000000000000000e+02 4.468639999999999723e+00
7.825855221849999452e+02 -1.020000000000000000e+02 4.465169999999999639e+00
8.268506973649999736e+02 -1.020000000000000000e+02 4.475430000000000241e+00
8.711158435749999853e+02 -1.020000000000000000e+02 4.473880000000000301e+00
9.153810020170000143e+02 -1.020000000000000000e+02 4.467209999999999681e+00
9.596462138939999704e+02 -1.020000000000000000e+02 4.456229999999999691e+00
1.003911520389999964e+03 -1.020000000000000000e+02 4.429920000000000080e+00
1.048176962689999982e+03 -1.020000000000000000e+02 4.386519999999999975e+00
1.052028010279999990e+03 -1.020000000000000000e+02 4.374929999999999986e+00
1.096278319999999894e+03 -1.020000000000000000e+02 4.336570000000000036e+00
1.140528478850000056e+03 -1.020000000000000000e+02 4.316069999999999851e+00
1.184778530889999956e+03 -1.020000000000000000e+02 4.292889999999999873e+00
1.229028520240000034e+03 -1.020000000000000000e+02 4.255690000000000417e+00
1.273278491000000031e+03 -1.020000000000000000e+02 4.247930000000000206e+00
1.317528487300000052e+03 -1.020000000000000000e+02 4.257699999999999818e+00
1.361778553249999959e+03 -1.020000000000000000e+02 4.269549999999999734e+00
1.406028732940000054e+03 -1.020000000000000000e+02 4.269140000000000157e+00
1.454120281060000025e+03 -1.020000000000000000e+02 4.282160000000000188e+00
1.498353139370000008e+03 -1.020000000000000000e+02 4.233850000000000335e+00
1.542585877230000051e+03 -1.020000000000000000e+02 4.210609999999999964e+00
1.586818542080000043e+03 -1.020000000000000000e+02 4.221059999999999590e+00
1.631051181349999979e+03 -1.020000000000000000e+02 4.247620000000000395e+00
1.675283842479999976e+03 -1.020000000000000000e+02 4.287420000000000009e+00
1.719516572909999923e+03 -1.020000000000000000e+02 4.340580000000000105e+00
1.763749420070000042e+03 -1.020000000000000000e+02 4.394400000000000084e+00
1.767605695830000059e+03 -1.020000000000000000e+02 4.382310000000000372e+00
1.811819173840000076e+03 -1.020000000000000000e+02 4.412689999999999557e+00
1.856032494799999995e+03 -1.020000000000000000e+02 4.422410000000000174e+00
1.900245709860000034e+03 -1.020000000000000000e+02 4.435850000000000293e+00
1.944458870180000076e+03 -1.020000000000000000e+02 4.443570000000000242e+00
1.988672026940000023e+03 -1.020000000000000000e+02 4.452630000000000088e+00
2.032885231299999987e+03 -1.020000000000000000e+02 4.471149999999999736e+00
2.077098534440000094e+03 -1.020000000000000000e+02 4.500070000000000014e+00
2.121311987510000108e+03 -1.020000000000000000e+02 4.540210000000000079e+00
2.125152737790000174e+03 -1.020000000000000000e+02 4.519540000000000113e+00
2.169344425679999858e+03 -1.020000000000000000e+02 4.563719999999999999e+00
2.213536000909999984e+03 -1.020000000000000000e+02 4.601890000000000036e+00
2.257727518810000220e+03 -1.020000000000000000e+02 4.619159999999999933e+00
2.301919034680000095e+03 -1.020000000000000000e+02 4.619679999999999787e+00
2.346110603839999840e+03 -1.020000000000000000e+02 4.598139999999999894e+00
2.390302281589999893e+03 -1.020000000000000000e+02 4.580250000000000377e+00
2.434494123219999892e+03 -1.020000000000000000e+02 4.574950000000000294e+00
2.394158800480000082e+03 -1.020000000000000000e+02 4.572420000000000151e+00
2.438326778740000009e+03 -1.020000000000000000e+02 4.575099999999999945e+00
2.482494609079999918e+03 -1.020000000000000000e+02 4.575319999999999609e+00
2.526662351349999881e+03 -1.020000000000000000e+02 4.570610000000000284e+00
2.570830065399999967e+03 -1.020000000000000000e+02 4.566419999999999924e+00
2.614997811109999930e+03 -1.020000000000000000e+02 4.583440000000000403e+00
2.659165648310000051e+03 -1.020000000000000000e+02 4.612490000000000201e+00
2.663027536999999938e+03 -1.020000000000000000e+02 4.567789999999999573e+00
2.214451098969999876e+01 -1.025000000000000000e+02 nan
6.643355127600000287e+01 -1.025000000000000000e+02 nan
1.107226464750000048e+02 -1.025000000000000000e+02 nan
1.550118331850000004e+02 -1.025000000000000000e+02 nan
1.993011479850000001e+02 -1.025000000000000000e+02 nan
2.474342663630000061e+02 -1.025000000000000000e+02 nan
2.917127215130000195e+02 -1.025000000000000000e+02 nan
3.359910455880000200e+02 -1.025000000000000000e+02 nan
3.802692772569999988e+02 -1.025000000000000000e+02 nan
4.245474552090000202e+02 -1.025000000000000000e+02 nan
4.688256181400000173e+02 -1.025000000000000000e+02 nan
5.131038047519999736e+02 -1.025000000000000000e+02 nan
5.573820537399999466e+02 -1.025000000000000000e+02 nan
6.016604037880000533e+02 -1.025000000000000000e+02 nan
6.459388935609999862e+02 -1.025000000000000000e+02 nan
6.940549201380000568e+02 -1.025000000000000000e+02 4.441589999999999705e+00
7.383202768370000513e+02 -1.025000000000000000e+02 4.468980000000000175e+00
7.825855221849999452e+02 -1.025000000000000000e+02 4.465799999999999770e+00
8.268506973649999736e+02 -1.025000000000000000e+02 4.476259999999999906e+00
8.711158435749999853e+02 -1.025000000000000000e+02 4.474929999999999630e+00
9.153810020170000143e+02 -1.025000000000000000e+02 4.468490000000000073e+00
9.596462138939999704e+02 -1.025000000000000000e+02 4.457799999999999763e+00
1.003911520389999964e+03 -1.025000000000000000e+02 4.432080000000000020e+00
1.048176962689999982e+03 -1.025000000000000000e+02 4.389079999999999870e+00
1.052028010279999990e+03 -1.025000000000000000e+02 4.377119999999999678e+00
1.096278319999999894e+03 -1.025000000000000000e+02 4.338779999999999859e+00
1.140528478850000056e+03 -1.025000000000000000e+02 4.318439999999999834e+00
1.184778530889999956e+03 -1.025000000000000000e+02 4.295239999999999725e+00
1.229028520240000034e+03 -1.025000000000000000e+02 4.258409999999999584e+00
1.273278491000000031e+03 -1.025000000000000000e+02 4.250869999999999926e+00
1.317528487300000052e+03 -1.025000000000000000e+02 4.260710000000000441e+00
1.361778553249999959e+03 -1.025000000000000000e+02 4.272569999999999979e+00
1.406028732940000054e+03 -1.025000000000000000e+02 4.272280000000000300e+00
1.454120281060000025e+03 -1.025000000000000000e+02 4.282840000000000202e+00
1.498353139370000008e+03 -1.025000000000000000e+02 4.234869999999999912e+00
1.542585877230000051e+03 -1.025000000000000000e+02 4.211829999999999963e+00
1.586818542080000043e+03 -1.025000000000000000e+02 4.222279999999999589e+00
1.631051181349999979e+03 -1.025000000000000000e+02 4.248920000000000030e+00
1.675283842479999976e+03 -1.025000000000000000e+02 4.288850000000000051e+00
1.719516572909999923e+03 -1.025000000000000000e+02 4.342229999999999812e+00
